0	3.0	a	"Remember what she said in my last letter? """
1	3.55	a	Sherry learned through our Future Works class that she could rise out of the mire of the welfare system and support her family.
2	2.7	a	I wanted to be there.
3	3.37	a	In addition to that, by helping them find jobs, Goodwill reduced the state's Public Support tab by an estimated $4 million.
4	3.4	a	The business community welcomes not only another worker, but a consumer with increased purchasing power.
5	3.0	a	A participant in a Goodwill program rushes back from a job interview to share the results with his classmates in our desktop publishing training program.
6	3.11	a	Eventually, he turns your support into a payoff for all of us.
7	3.5	a	He proudly leaves Goodwill to support himself.
8	3.56	a	Neither do the rest of us who feel the positive results of their success.
9	3.4	a	Your support helps provide real solutions.
10	3.0	a	Please use the enclosed response card and envelope to give generously to Goodwill today.
11	3.1	a	Sincerely,
12	3.6	a	You have helped make Goodwill's work possible with your previous support.
13	3.2	a	Goodwill has devised the programs that turned your investment into results.
14	3.1	a	Now his goals are set on moving up in the company.
15	3.12	a	Every year, thousands of people come to Goodwill.
16	3.38	a	With support from people like you, they can overcome their barriers and earn success and the self-sufficiency that comes with it.
17	3.7	a	Their successes at work also saved taxpayers more than three-quarters of a million dollars in public assistance.
18	2.8	a	Please send the largest contribution you can comfortably make.
19	3.0	a	P.S.
20	3.64	a	Your gift will make a difference.
21	3.3	a	Upon entering the work force, he discovered few job opportunities that seemed to match his abilities.
22	3.0	a	For several years he performed packaging and clerical work.
23	3.0	a	Dear ,
24	3.1	a	Finally, Michael called Goodwill.
25	3.1	a	As the Clubhouse Monitor at Bent Tree Apartments, he now provides customer service for 50 to 60 tenants each night.
26	3.1	a	We need your support to continue getting people off of public assistance.
27	2.9	a	Welfare is not the answer.
28	2.2	a	More than 100 were homeless.
29	2.7	a	He knew he had made a bad mistake, but despite his commitment to rebuilding his life, he just didn't count on the obstacles that would be thrown up in his path.
30	3.22	a	Sincerely,
31	3.0	a	James M. McClelland President
32	3.3	a	Jerry's Goodwill caseworker found him a job immediately.
33	3.0	a	When Jerry was released from prison, he knew it would take hard work and determination to straighten out his life.
34	2.2	a	Unemployed, homeless and with a prison record, Jerry now faced going back to prison for failure to pay child support.
35	3.0	a	June 21, 1999
36	2.8	a	Little ones, like Baby Jessica, caught in the struggle between adoptive and birth parents.
37	3.0	a	November 27, 1995
38	3.2	a	Your gift will give children and families hope for improved tomorrows.
39	3.0	a	Sincerely,
40	2.9	a	There are thousands more.
41	3.33	a	and John H., a recovering alcoholic, rebuilding a relationships with his family so they can live together again.
42	3.4	a	They leave Pleasant Run, generally, ready and able to contribute to society.
43	4.0	a	We're proud of our children and all that they overcome.
44	3.2	a	We are a not-for-profit, multi-service agency.
45	3.43	a	Please help us help them.
46	3.57	a	In spite of that, Pleasant Run Children's Homes, with the help of hundreds of volunteers and others who really care, continues to make a significant impact on the futures of families and kids in need of help.
47	3.44	a	Dear Friend:
48	3.3	a	It may help a family stay together.
49	3.29	a	It can help purchase clothing, school supplies, books and educational tools throughout the year.
50	3.0	a	Dear Friends of Pleasant Run:
51	3.3	a	The holiday season is the time of year when we're all busy buying gifts, baking goodies, decorating our homes and making arrangements to be with family and friends.
52	3.1	a	These families are participants in our community-based programs.
53	3.1	a	We meet these needs immediately.
54	3.0	a	Richard Dickinson
55	3.0	a	June 1, 1998 BOYS & Girls Club OF INDIANAPOLIS
56	3.14	a	A time for a youngster to enjoy the fun and benefits of residential camp living, dedicated staff and instruction, and a chance to make special friends.
57	3.0	a	We are counting on you now to help us get where we need to be tomorrow.
58	3.11	a	A United Way Agency
59	3.0	a	Dear ,
60	2.2	a	Kids today face overwhelming pressures, everything from trouble at home to gangs and drugs.
61	3.5	a	Simply fill out the enclosed card, and we will see you at the Grill!
62	3.14	a	One of our volunteers will be contacting you soon.
63	3.75	a	Come one, Come all to the Inaugural Jameson Grill
64	3.0	a	Or, you can fax us at 241-2760, or e-mail, icfundrzr@aol.com.
65	3.22	a	Your quick response will help us begin organizing our prizes.
66	3.2	a	After we receive your commitment, we will contact you about picking up your contribution.
67	3.62	a	We appreciate your support of our first event of this type.
68	2.5	a	Many of the children have learning disabilities, behavioral problems, or come from economically distressed families.
69	3.0	a	Dear Mr./Mrs. Name:
70	3.4	a	This year Jameson Camp is planning an Inaugural fund-raising event: The Jameson Grill!
71	3.25	a	I hope you'll consider continuing your support of Jameson's special campers by renewing your last gift of $ xxx.
72	2.55	a	And that's from kids many people see as a problem.
73	3.0	a	Julie Marsh Executive Director
74	3.6	a	We know our follow-up weekends are going to be better attended than ever this fall and winter.
75	3.0	a	July 25,1997
76	3.11	a	I can tell you we need your help now as much as ever before.
77	3.4	a	If these special children are to become the adults we all need them to be, we have to lead them in the right direction right now.
78	2.75	a	What has your support of our campers meant to them and what have they been able to accomplish because you care?
79	3.4	a	The end result will be kids who have a better understanding of and vision for their own future, be it college or a career.
80	3.3	a	Target is well known for it's support of the community, and we believe that the Summer Enrichment Program represents your interests and concerns quite well.
81	3.0	a	July30,1999
82	3.0	a	J.Chris Graffeo Chair
83	3.6	a	The community initiatives committee is working with our development office to put together a long-range fundraising plan that will ultimately bring more money into our centers.
84	2.8	a	Stopover crises counseling for youth.
85	3.0	a	Transportation for youth and seniors
86	3.3	a	CCI is a federation of 13 neighborhood-based multi-service centers (plus one affiliate) whose mission is to identify and meet the human service needs of the greater Indianapolis community in the most effective, efficient and comprehensive way possible.
87	3.3	a	Please, make a tax deductible gift to Community Centers of Indianapolis in 1999, and know that COMPANY is playing an important part in meeting the needs of its community.
88	3.18	a	70,0001 career assistance for youth
89	3.3	a	School Age Child Care for and children and youth
90	3.56	a	Social Development and Recreation for children, youth and adults.
91	3.0	a	August 4, 1999
92	3.37	a	The goal of MCCOY, Inc. has been to make a difference.
93	3.17	a	I am hopeful that you as an individual and Meridian Insurance as a corporation might consider becoming sustaining supporters of MCCOY.
94	3.11	a	I have enclosed a packet of information about MCCOY and its work as well as an application with various options for supporting the youth of our community.
95	3.11	a	I obviously can't tell the whole story of MCCOY in a single letter but I hope this provides an overview of the scope of our work.
96	3.0	a	Name Address City, ST Zip
97	3.0	a	In addition to that behind-the-scenes role, MCCOY has taken an out-front role in developing a Summer Bus Pass, neighborhood youth councils, and the We Value Youth information line.
98	3.63	a	"As a team, these three organizations are working with neighborhood youth and adults to build a ""Caring Neighborhood with Youth"" , mobilizing the assets of young people and adults as partners to build a better neighborhood for all."
99	3.5	a	Since its re-organization, MCCOY has established its unique niche within the community by refraining from direct service programming and focusing on what it does best: helping to identify youth needs, convening groups of individuals and organizations which can address those needs, and moving toward collaborative solutions.
100	3.0	a	McCoy invites the support of The __ Company Foundation in the amount of $10,000.00 to support such activities as:
101	3.27	a	---- the development of community-wide supports for the positive growth of all Marion County young people.
102	3.12	a	It retained, however, the same mission with which it had been charged from its inception: to serve as a catalyst for effective, coordinated, and collaborative service delivery to youth in our community.
103	3.56	a	The 9th annual JCC Auction will benefit the numerous scholarship programs of the Jewish Community Center of Indianapolis, a United Way agency.
104	3.0	a	July 28, 1999
105	3.14	a	If you have any questions, please feel free to call Myrna Weinberger at 251-9467, ext. 256.
106	3.44	a	The 9th annual JCC Auction will benefit the numerous scholarship programs of the Jewish Community Center of Indianapolis, a United Way agency.
107	3.28	a	"Join us for the ""Sale of the Century"" at JCC Auction '99, on Saturday, November 13, 1999."
108	3.0	a	Over 150 girls are currently waiting for a Big Sister.
109	3.43	a	This year we will serve over 1,000 girls through our mentoring programs.
110	3.09	a	This includes a volunteer screening process, orientation, training and ongoing supervision and support by a professional staff.
111	2.5	a	But for each girl served, more are left unserved.
112	2.8	a	Over 235 girls are currently waiting for a Big Sister.
113	3.28	a	Big Sisters helps fill that void by matching caring, responsible adult volunteers with at-risk girls, ages 8-14.
114	3.0	a	It is a pivotal time in the life of a young girl-when small changes in her behavior, or the choices she makes, can affect her future.
115	3.2	a	We go to movies, dinner, concerts, and other stuff like that, but I have also been able to participate in charity events and fundraiser type things.
116	2.38	a	Over 170 young people are still waiting for a mentor.
117	3.5	a	Your contribution will be used to recruit and retain quality volunteers.
118	3.6	a	Thank you very much for your time, attention and consideration.
119	3.4	a	When you give to Big Sisters, you can get 50% back!
120	3.0	a	Mr. Caring Philanthropy 01234 Giving Way Contribution, USA 56789
121	3.0	a	-- Carl Sagan
122	3.4	a	Sincerely,
123	3.2	a	New initiatives in the inner-city are taking hold.
124	3.0	a	The 1999 Invest in Youth Campaign is in full swing.
125	3.25	a	I now invite you to continue to support the mission and the message that is so important to building strong kids, strong families and strong communities.
126	3.0	a	Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq.
127	3.0	a	Story Filed By Cox Newspapers
128	2.8	a	The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.
129	3.1	a	Iraq clears visit by Ohio official
130	2.87	a	"""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News."
131	2.75	a	The United States cut virtually all military links with Indonesia in 1999 after its forces were implicated in the violence that swept East Timor after that territory voted for independence.
132	3.13	a	"""I think they recognize the danger that we all face and I think they have been cooperating more fully with us as time goes by, and I'm quite sure that Mrs. Megawati is committed to this cause,"""
133	3.2	a	He met there with Prime Minister Goh Chok Tong, who endorsed the idea of renewed military ties between the United States and Indonesia as an important step in stabilizing that country.
134	2.8	a	"Powell said his discussions with Mahathir ""touched on the case"" of his former deputy, Anwar Ibrahim, who is serving a 15-year sentence on charges of sodomy and abuse of power after trials that Powell said the United States had ""always felt"" were flawed."
135	3.3	a	The main market for the Microsoft-AT&T partnership is expected to be business customers.
136	2.7	a	Microsoft's efforts to persuade wireless carriers to use its cell phone operating system have struggled.
137	2.9	a	It has run into particular opposition from companies aligned with Nokia, which has developed a competing software.
138	3.0	a	Customers who want access to Microsoft desktop e-mail, documents and calendar information may prefer Microsoft's wireless technology.
139	3.1	a	Less than three weeks after outfielder Cliff Floyd was imported to Montreal to play a pivotal part in the Expos' playoff plans, he was traded to Boston Tuesday night to try his hand in what the Red Sox hope will be their postseason plans.
140	3.0	a	Song is a 22-year-old right-hander from Pusan.
